,date,province,district,infected_total,population
13652,2020-07-19,LUBELSKIE,radzyński,26.0,58298
13653,2020-07-20,LUBELSKIE,radzyński,26.0,58298
13654,2020-07-21,LUBELSKIE,radzyński,26.0,58298
13655,2020-07-22,LUBELSKIE,radzyński,27.0,58298
13656,2020-07-23,LUBELSKIE,radzyński,27.0,58298
13657,2020-07-24,LUBELSKIE,radzyński,27.0,58298
13658,2020-07-25,LUBELSKIE,radzyński,27.0,58298
13659,2020-07-26,LUBELSKIE,radzyński,27.0,58298
13660,2020-07-27,LUBELSKIE,radzyński,27.0,58298
13661,2020-07-28,LUBELSKIE,radzyński,27.0,58298
13662,2020-07-29,LUBELSKIE,radzyński,27.0,58298
13663,2020-07-30,LUBELSKIE,radzyński,27.0,58298
13664,2020-07-31,LUBELSKIE,radzyński,27.0,58298
13713,2020-09-18,LUBELSKIE,radzyński,56.0,58298
13665,2020-08-01,LUBELSKIE,radzyński,27.0,58298
13667,2020-08-03,LUBELSKIE,radzyński,27.0,58298
13668,2020-08-04,LUBELSKIE,radzyński,27.0,58298
13669,2020-08-05,LUBELSKIE,radzyński,27.0,58298
13670,2020-08-06,LUBELSKIE,radzyński,27.0,58298
13671,2020-08-07,LUBELSKIE,radzyński,27.0,58298
13672,2020-08-08,LUBELSKIE,radzyński,27.0,58298
13673,2020-08-09,LUBELSKIE,radzyński,27.0,58298
13674,2020-08-10,LUBELSKIE,radzyński,27.0,58298
13675,2020-08-11,LUBELSKIE,radzyński,28.0,58298
13676,2020-08-12,LUBELSKIE,radzyński,28.0,58298
13677,2020-08-13,LUBELSKIE,radzyński,28.0,58298
13678,2020-08-14,LUBELSKIE,radzyński,30.0,58298
13682,2020-08-18,LUBELSKIE,radzyński,31.0,58298
13714,2020-09-19,LUBELSKIE,radzyński,56.0,58298
13681,2020-08-17,LUBELSKIE,radzyński,31.0,58298
13683,2020-08-19,LUBELSKIE,radzyński,31.0,58298
13651,2020-07-18,LUBELSKIE,radzyński,20.0,58298
13648,2020-07-15,LUBELSKIE,radzyński,20.0,58298
13616,2020-06-13,LUBELSKIE,radzyński,16.0,58298
13694,2020-08-30,LUBELSKIE,radzyński,42.0,58298
13693,2020-08-29,LUBELSKIE,radzyński,40.0,58298
13692,2020-08-28,LUBELSKIE,radzyński,40.0,58298
13691,2020-08-27,LUBELSKIE,radzyński,37.0,58298
13690,2020-08-26,LUBELSKIE,radzyński,35.0,58298
13687,2020-08-23,LUBELSKIE,radzyński,33.0,58298
13688,2020-08-24,LUBELSKIE,radzyński,34.0,58298
13686,2020-08-22,LUBELSKIE,radzyński,33.0,58298
13685,2020-08-21,LUBELSKIE,radzyński,31.0,58298
13684,2020-08-20,LUBELSKIE,radzyński,31.0,58298
13679,2020-08-15,LUBELSKIE,radzyński,31.0,58298
13689,2020-08-25,LUBELSKIE,radzyński,35.0,58298
13696,2020-09-01,LUBELSKIE,radzyński,44.0,58298
13666,2020-08-02,LUBELSKIE,radzyński,27.0,58298
13697,2020-09-02,LUBELSKIE,radzyński,44.0,58298
13700,2020-09-05,LUBELSKIE,radzyński,45.0,58298
13701,2020-09-06,LUBELSKIE,radzyński,46.0,58298
13702,2020-09-07,LUBELSKIE,radzyński,46.0,58298
13704,2020-09-09,LUBELSKIE,radzyński,50.0,58298
13705,2020-09-10,LUBELSKIE,radzyński,50.0,58298
13706,2020-09-11,LUBELSKIE,radzyński,50.0,58298
13707,2020-09-12,LUBELSKIE,radzyński,50.0,58298
13708,2020-09-13,LUBELSKIE,radzyński,54.0,58298
13709,2020-09-14,LUBELSKIE,radzyński,54.0,58298
13710,2020-09-15,LUBELSKIE,radzyński,55.0,58298
13711,2020-09-16,LUBELSKIE,radzyński,55.0,58298
13712,2020-09-17,LUBELSKIE,radzyński,55.0,58298
13515,2020-03-04,LUBELSKIE,radzyński,0.0,58298
13698,2020-09-03,LUBELSKIE,radzyński,44.0,58298
13699,2020-09-04,LUBELSKIE,radzyński,45.0,58298
13570,2020-04-28,LUBELSKIE,radzyński,15.0,58298
13695,2020-08-31,LUBELSKIE,radzyński,44.0,58298
13718,2020-09-23,LUBELSKIE,radzyński,65.0,58298
13720,2020-09-25,LUBELSKIE,radzyński,67.0,58298
13721,2020-09-26,LUBELSKIE,radzyński,67.0,58298
13722,2020-09-27,LUBELSKIE,radzyński,67.0,58298
13723,2020-09-28,LUBELSKIE,radzyński,68.0,58298
13724,2020-09-29,LUBELSKIE,radzyński,70.0,58298
13725,2020-09-30,LUBELSKIE,radzyński,70.0,58298
13726,2020-10-01,LUBELSKIE,radzyński,71.0,58298
13727,2020-10-02,LUBELSKIE,radzyński,73.0,58298
13728,2020-10-03,LUBELSKIE,radzyński,73.0,58298
13729,2020-10-04,LUBELSKIE,radzyński,81.0,58298
13731,2020-10-06,LUBELSKIE,radzyński,98.0,58298
13732,2020-10-07,LUBELSKIE,radzyński,99.0,58298
13715,2020-09-20,LUBELSKIE,radzyński,56.0,58298
13734,2020-10-09,LUBELSKIE,radzyński,108.0,58298
13736,2020-10-11,LUBELSKIE,radzyński,109.0,58298
13737,2020-10-12,LUBELSKIE,radzyński,112.0,58298
13738,2020-10-13,LUBELSKIE,radzyński,118.0,58298
13739,2020-10-14,LUBELSKIE,radzyński,121.0,58298
13740,2020-10-15,LUBELSKIE,radzyński,131.0,58298
13741,2020-10-16,LUBELSKIE,radzyński,133.0,58298
13742,2020-10-17,LUBELSKIE,radzyński,153.0,58298
13743,2020-10-18,LUBELSKIE,radzyński,161.0,58298
13744,2020-10-19,LUBELSKIE,radzyński,170.0,58298
13745,2020-10-20,LUBELSKIE,radzyński,238.0,58298
13746,2020-10-21,LUBELSKIE,radzyński,254.0,58298
13748,2020-10-23,LUBELSKIE,radzyński,279.0,58298
13747,2020-10-22,LUBELSKIE,radzyński,257.0,58298
13730,2020-10-05,LUBELSKIE,radzyński,95.0,58298
13735,2020-10-10,LUBELSKIE,radzyński,109.0,58298
13719,2020-09-24,LUBELSKIE,radzyński,67.0,58298
13750,2020-10-25,LUBELSKIE,radzyński,284.0,58298
13733,2020-10-08,LUBELSKIE,radzyński,106.0,58298
13751,2020-10-26,LUBELSKIE,radzyński,286.0,58298
13716,2020-09-21,LUBELSKIE,radzyński,65.0,58298
13754,2020-10-29,LUBELSKIE,radzyński,380.0,58298
13755,2020-10-30,LUBELSKIE,radzyński,389.0,58298
13756,2020-10-31,LUBELSKIE,radzyński,431.0,58298
13757,2020-11-01,LUBELSKIE,radzyński,500.0,58298
13758,2020-11-02,LUBELSKIE,radzyński,527.0,58298
13759,2020-11-03,LUBELSKIE,radzyński,548.0,58298
13760,2020-11-04,LUBELSKIE,radzyński,584.0,58298
13761,2020-11-05,LUBELSKIE,radzyński,611.0,58298
13762,2020-11-06,LUBELSKIE,radzyński,670.0,58298
13763,2020-11-07,LUBELSKIE,radzyński,683.0,58298
13764,2020-11-08,LUBELSKIE,radzyński,737.0,58298
13717,2020-09-22,LUBELSKIE,radzyński,65.0,58298
13766,2020-11-10,LUBELSKIE,radzyński,775.0,58298
13765,2020-11-09,LUBELSKIE,radzyński,770.0,58298
13753,2020-10-28,LUBELSKIE,radzyński,352.0,58298
13777,2020-11-21,LUBELSKIE,radzyński,956.0,58298
13778,2020-11-22,LUBELSKIE,radzyński,1001.0,58298
13680,2020-08-16,LUBELSKIE,radzyński,31.0,58298
13772,2020-11-16,LUBELSKIE,radzyński,865.0,58298
13767,2020-11-11,LUBELSKIE,radzyński,798.0,58298
13768,2020-11-12,LUBELSKIE,radzyński,819.0,58298
13769,2020-11-13,LUBELSKIE,radzyński,822.0,58298
13770,2020-11-14,LUBELSKIE,radzyński,842.0,58298
13752,2020-10-27,LUBELSKIE,radzyński,313.0,58298
13779,2020-11-23,LUBELSKIE,radzyński,1008.0,58298
13773,2020-11-17,LUBELSKIE,radzyński,897.0,58298
13774,2020-11-18,LUBELSKIE,radzyński,903.0,58298
13775,2020-11-19,LUBELSKIE,radzyński,916.0,58298
13776,2020-11-20,LUBELSKIE,radzyński,918.0,58298
13771,2020-11-15,LUBELSKIE,radzyński,865.0,58298
12984,2020-11-23,LUBELSKIE,opolski,803.0,58706
36835,2020-03-04,OPOLSKIE,opolski,0.0,58706
36836,2020-03-05,OPOLSKIE,opolski,0.0,58706
12721,2020-03-05,LUBELSKIE,opolski,0.0,58706
36848,2020-03-17,OPOLSKIE,opolski,5.0,58706
36837,2020-03-06,OPOLSKIE,opolski,0.0,58706
36838,2020-03-07,OPOLSKIE,opolski,0.0,58706
12723,2020-03-07,LUBELSKIE,opolski,0.0,58706
12724,2020-03-08,LUBELSKIE,opolski,0.0,58706
36839,2020-03-08,OPOLSKIE,opolski,0.0,58706
37097,2020-11-21,OPOLSKIE,opolski,2041.0,58706
37099,2020-11-23,OPOLSKIE,opolski,2159.0,58706
12720,2020-03-04,LUBELSKIE,opolski,0.0,58706
12725,2020-03-09,LUBELSKIE,opolski,0.0,58706
36843,2020-03-12,OPOLSKIE,opolski,0.0,58706
36840,2020-03-09,OPOLSKIE,opolski,0.0,58706
36844,2020-03-13,OPOLSKIE,opolski,0.0,58706
36841,2020-03-10,OPOLSKIE,opolski,0.0,58706
12727,2020-03-11,LUBELSKIE,opolski,0.0,58706
36842,2020-03-11,OPOLSKIE,opolski,0.0,58706
12728,2020-03-12,LUBELSKIE,opolski,0.0,58706
12729,2020-03-13,LUBELSKIE,opolski,0.0,58706
12730,2020-03-14,LUBELSKIE,opolski,0.0,58706
36845,2020-03-14,OPOLSKIE,opolski,2.0,58706
12731,2020-03-15,LUBELSKIE,opolski,0.0,58706
36846,2020-03-15,OPOLSKIE,opolski,2.0,58706
12732,2020-03-16,LUBELSKIE,opolski,0.0,58706
36847,2020-03-16,OPOLSKIE,opolski,4.0,58706
12726,2020-03-10,LUBELSKIE,opolski,0.0,58706
12722,2020-03-06,LUBELSKIE,opolski,0.0,58706
36865,2020-04-03,OPOLSKIE,opolski,14.0,58706
12742,2020-03-26,LUBELSKIE,opolski,0.0,58706
36864,2020-04-02,OPOLSKIE,opolski,13.0,58706
12735,2020-03-19,LUBELSKIE,opolski,0.0,58706
36850,2020-03-19,OPOLSKIE,opolski,6.0,58706
12736,2020-03-20,LUBELSKIE,opolski,0.0,58706
36851,2020-03-20,OPOLSKIE,opolski,6.0,58706
12737,2020-03-21,LUBELSKIE,opolski,0.0,58706
36852,2020-03-21,OPOLSKIE,opolski,6.0,58706
12738,2020-03-22,LUBELSKIE,opolski,0.0,58706
36853,2020-03-22,OPOLSKIE,opolski,7.0,58706
12739,2020-03-23,LUBELSKIE,opolski,0.0,58706
36854,2020-03-23,OPOLSKIE,opolski,9.0,58706
12740,2020-03-24,LUBELSKIE,opolski,0.0,58706
36855,2020-03-24,OPOLSKIE,opolski,9.0,58706
12741,2020-03-25,LUBELSKIE,opolski,0.0,58706
36856,2020-03-25,OPOLSKIE,opolski,9.0,58706
36857,2020-03-26,OPOLSKIE,opolski,9.0,58706
36890,2020-04-28,OPOLSKIE,opolski,131.0,58706
12743,2020-03-27,LUBELSKIE,opolski,0.0,58706
36858,2020-03-27,OPOLSKIE,opolski,9.0,58706
12744,2020-03-28,LUBELSKIE,opolski,0.0,58706
36859,2020-03-28,OPOLSKIE,opolski,9.0,58706
12745,2020-03-29,LUBELSKIE,opolski,0.0,58706
36860,2020-03-29,OPOLSKIE,opolski,9.0,58706
12746,2020-03-30,LUBELSKIE,opolski,0.0,58706
36861,2020-03-30,OPOLSKIE,opolski,9.0,58706
12747,2020-03-31,LUBELSKIE,opolski,0.0,58706
36862,2020-03-31,OPOLSKIE,opolski,9.0,58706
12748,2020-04-01,LUBELSKIE,opolski,0.0,58706
36863,2020-04-01,OPOLSKIE,opolski,13.0,58706
12749,2020-04-02,LUBELSKIE,opolski,0.0,58706
36849,2020-03-18,OPOLSKIE,opolski,6.0,58706
12733,2020-03-17,LUBELSKIE,opolski,0.0,58706
12782,2020-05-05,LUBELSKIE,opolski,3.0,58706
12750,2020-04-03,LUBELSKIE,opolski,0.0,58706
36866,2020-04-04,OPOLSKIE,opolski,14.0,58706
36867,2020-04-05,OPOLSKIE,opolski,14.0,58706
12753,2020-04-06,LUBELSKIE,opolski,1.0,58706
36868,2020-04-06,OPOLSKIE,opolski,14.0,58706
12754,2020-04-07,LUBELSKIE,opolski,1.0,58706
36869,2020-04-07,OPOLSKIE,opolski,15.0,58706
12755,2020-04-08,LUBELSKIE,opolski,1.0,58706
36870,2020-04-08,OPOLSKIE,opolski,16.0,58706
12756,2020-04-09,LUBELSKIE,opolski,1.0,58706
36871,2020-04-09,OPOLSKIE,opolski,16.0,58706
12757,2020-04-10,LUBELSKIE,opolski,1.0,58706
36872,2020-04-10,OPOLSKIE,opolski,16.0,58706
12758,2020-04-11,LUBELSKIE,opolski,1.0,58706
36873,2020-04-11,OPOLSKIE,opolski,20.0,58706
12759,2020-04-12,LUBELSKIE,opolski,1.0,58706
36874,2020-04-12,OPOLSKIE,opolski,25.0,58706
12760,2020-04-13,LUBELSKIE,opolski,1.0,58706
36875,2020-04-13,OPOLSKIE,opolski,40.0,58706
12761,2020-04-14,LUBELSKIE,opolski,1.0,58706
36876,2020-04-14,OPOLSKIE,opolski,64.0,58706
12762,2020-04-15,LUBELSKIE,opolski,1.0,58706
36877,2020-04-15,OPOLSKIE,opolski,71.0,58706
12763,2020-04-16,LUBELSKIE,opolski,1.0,58706
36878,2020-04-16,OPOLSKIE,opolski,71.0,58706
12764,2020-04-17,LUBELSKIE,opolski,1.0,58706
36879,2020-04-17,OPOLSKIE,opolski,79.0,58706
12765,2020-04-18,LUBELSKIE,opolski,1.0,58706
36880,2020-04-18,OPOLSKIE,opolski,87.0,58706
12784,2020-05-07,LUBELSKIE,opolski,3.0,58706
12752,2020-04-05,LUBELSKIE,opolski,1.0,58706
12767,2020-04-20,LUBELSKIE,opolski,1.0,58706
36882,2020-04-20,OPOLSKIE,opolski,91.0,58706
12766,2020-04-19,LUBELSKIE,opolski,1.0,58706
36897,2020-05-05,OPOLSKIE,opolski,161.0,58706
12768,2020-04-21,LUBELSKIE,opolski,1.0,58706
36883,2020-04-21,OPOLSKIE,opolski,93.0,58706
12769,2020-04-22,LUBELSKIE,opolski,1.0,58706
36884,2020-04-22,OPOLSKIE,opolski,105.0,58706
12770,2020-04-23,LUBELSKIE,opolski,1.0,58706
36885,2020-04-23,OPOLSKIE,opolski,106.0,58706
12771,2020-04-24,LUBELSKIE,opolski,1.0,58706
36886,2020-04-24,OPOLSKIE,opolski,118.0,58706
12772,2020-04-25,LUBELSKIE,opolski,1.0,58706
36887,2020-04-25,OPOLSKIE,opolski,123.0,58706
12773,2020-04-26,LUBELSKIE,opolski,2.0,58706
36888,2020-04-26,OPOLSKIE,opolski,126.0,58706
12774,2020-04-27,LUBELSKIE,opolski,3.0,58706
12734,2020-03-18,LUBELSKIE,opolski,0.0,58706
36889,2020-04-27,OPOLSKIE,opolski,129.0,58706
12775,2020-04-28,LUBELSKIE,opolski,3.0,58706
12776,2020-04-29,LUBELSKIE,opolski,3.0,58706
36891,2020-04-29,OPOLSKIE,opolski,141.0,58706
12777,2020-04-30,LUBELSKIE,opolski,3.0,58706
36892,2020-04-30,OPOLSKIE,opolski,144.0,58706
12778,2020-05-01,LUBELSKIE,opolski,3.0,58706
36893,2020-05-01,OPOLSKIE,opolski,145.0,58706
12779,2020-05-02,LUBELSKIE,opolski,3.0,58706
36894,2020-05-02,OPOLSKIE,opolski,147.0,58706
12780,2020-05-03,LUBELSKIE,opolski,3.0,58706
36895,2020-05-03,OPOLSKIE,opolski,157.0,58706
12781,2020-05-04,LUBELSKIE,opolski,3.0,58706
36896,2020-05-04,OPOLSKIE,opolski,160.0,58706
36898,2020-05-06,OPOLSKIE,opolski,163.0,58706
12751,2020-04-04,LUBELSKIE,opolski,1.0,58706
12783,2020-05-06,LUBELSKIE,opolski,3.0,58706
36931,2020-06-08,OPOLSKIE,opolski,214.0,58706
12818,2020-06-10,LUBELSKIE,opolski,4.0,58706
12816,2020-06-08,LUBELSKIE,opolski,4.0,58706
12798,2020-05-21,LUBELSKIE,opolski,3.0,58706
12799,2020-05-22,LUBELSKIE,opolski,3.0,58706
12800,2020-05-23,LUBELSKIE,opolski,3.0,58706
36914,2020-05-22,OPOLSKIE,opolski,188.0,58706
12785,2020-05-08,LUBELSKIE,opolski,3.0,58706
36900,2020-05-08,OPOLSKIE,opolski,167.0,58706
12786,2020-05-09,LUBELSKIE,opolski,3.0,58706
36901,2020-05-09,OPOLSKIE,opolski,168.0,58706
12787,2020-05-10,LUBELSKIE,opolski,3.0,58706
36902,2020-05-10,OPOLSKIE,opolski,172.0,58706
12788,2020-05-11,LUBELSKIE,opolski,3.0,58706
36903,2020-05-11,OPOLSKIE,opolski,173.0,58706
12789,2020-05-12,LUBELSKIE,opolski,3.0,58706
36904,2020-05-12,OPOLSKIE,opolski,173.0,58706
12790,2020-05-13,LUBELSKIE,opolski,3.0,58706
36905,2020-05-13,OPOLSKIE,opolski,175.0,58706
12791,2020-05-14,LUBELSKIE,opolski,3.0,58706
36906,2020-05-14,OPOLSKIE,opolski,178.0,58706
36907,2020-05-15,OPOLSKIE,opolski,180.0,58706
12793,2020-05-16,LUBELSKIE,opolski,3.0,58706
36908,2020-05-16,OPOLSKIE,opolski,181.0,58706
12794,2020-05-17,LUBELSKIE,opolski,3.0,58706
36909,2020-05-17,OPOLSKIE,opolski,181.0,58706
12795,2020-05-18,LUBELSKIE,opolski,3.0,58706
36910,2020-05-18,OPOLSKIE,opolski,181.0,58706
12796,2020-05-19,LUBELSKIE,opolski,3.0,58706
36911,2020-05-19,OPOLSKIE,opolski,181.0,58706
12797,2020-05-20,LUBELSKIE,opolski,3.0,58706
12792,2020-05-15,LUBELSKIE,opolski,3.0,58706
36912,2020-05-20,OPOLSKIE,opolski,187.0,58706
36964,2020-07-11,OPOLSKIE,opolski,162.0,58706
36930,2020-06-07,OPOLSKIE,opolski,213.0,58706
36881,2020-04-19,OPOLSKIE,opolski,89.0,58706
12807,2020-05-30,LUBELSKIE,opolski,3.0,58706
36921,2020-05-29,OPOLSKIE,opolski,194.0,58706
12806,2020-05-29,LUBELSKIE,opolski,3.0,58706
36920,2020-05-28,OPOLSKIE,opolski,194.0,58706
12805,2020-05-28,LUBELSKIE,opolski,3.0,58706
36923,2020-05-31,OPOLSKIE,opolski,195.0,58706
12804,2020-05-27,LUBELSKIE,opolski,3.0,58706
36918,2020-05-26,OPOLSKIE,opolski,192.0,58706
12803,2020-05-26,LUBELSKIE,opolski,3.0,58706
36917,2020-05-25,OPOLSKIE,opolski,190.0,58706
12802,2020-05-25,LUBELSKIE,opolski,3.0,58706
36916,2020-05-24,OPOLSKIE,opolski,189.0,58706
36922,2020-05-30,OPOLSKIE,opolski,194.0,58706
36913,2020-05-21,OPOLSKIE,opolski,188.0,58706
12811,2020-06-03,LUBELSKIE,opolski,4.0,58706
12808,2020-05-31,LUBELSKIE,opolski,4.0,58706
12809,2020-06-01,LUBELSKIE,opolski,4.0,58706
12982,2020-11-21,LUBELSKIE,opolski,769.0,58706
36924,2020-06-01,OPOLSKIE,opolski,202.0,58706
12810,2020-06-02,LUBELSKIE,opolski,4.0,58706
36925,2020-06-02,OPOLSKIE,opolski,202.0,58706
36926,2020-06-03,OPOLSKIE,opolski,205.0,58706
12812,2020-06-04,LUBELSKIE,opolski,4.0,58706
36927,2020-06-04,OPOLSKIE,opolski,206.0,58706
12813,2020-06-05,LUBELSKIE,opolski,4.0,58706
36928,2020-06-05,OPOLSKIE,opolski,208.0,58706
12814,2020-06-06,LUBELSKIE,opolski,4.0,58706
36929,2020-06-06,OPOLSKIE,opolski,209.0,58706
12815,2020-06-07,LUBELSKIE,opolski,4.0,58706
12801,2020-05-24,LUBELSKIE,opolski,3.0,58706
36915,2020-05-23,OPOLSKIE,opolski,189.0,58706
36956,2020-07-03,OPOLSKIE,opolski,162.0,58706
36948,2020-06-25,OPOLSKIE,opolski,159.0,58706
36933,2020-06-10,OPOLSKIE,opolski,216.0,58706
12819,2020-06-11,LUBELSKIE,opolski,4.0,58706
36934,2020-06-11,OPOLSKIE,opolski,217.0,58706
12820,2020-06-12,LUBELSKIE,opolski,4.0,58706
36935,2020-06-12,OPOLSKIE,opolski,217.0,58706
12821,2020-06-13,LUBELSKIE,opolski,4.0,58706
36936,2020-06-13,OPOLSKIE,opolski,221.0,58706
12822,2020-06-14,LUBELSKIE,opolski,4.0,58706
36937,2020-06-14,OPOLSKIE,opolski,221.0,58706
12823,2020-06-15,LUBELSKIE,opolski,4.0,58706
36938,2020-06-15,OPOLSKIE,opolski,225.0,58706
12824,2020-06-16,LUBELSKIE,opolski,4.0,58706
36939,2020-06-16,OPOLSKIE,opolski,230.0,58706
12825,2020-06-17,LUBELSKIE,opolski,4.0,58706
36940,2020-06-17,OPOLSKIE,opolski,231.0,58706
12826,2020-06-18,LUBELSKIE,opolski,4.0,58706
36941,2020-06-18,OPOLSKIE,opolski,234.0,58706
12827,2020-06-19,LUBELSKIE,opolski,4.0,58706
36942,2020-06-19,OPOLSKIE,opolski,234.0,58706
12828,2020-06-20,LUBELSKIE,opolski,4.0,58706
36943,2020-06-20,OPOLSKIE,opolski,234.0,58706
12829,2020-06-21,LUBELSKIE,opolski,4.0,58706
36944,2020-06-21,OPOLSKIE,opolski,238.0,58706
12830,2020-06-22,LUBELSKIE,opolski,4.0,58706
36945,2020-06-22,OPOLSKIE,opolski,238.0,58706
12831,2020-06-23,LUBELSKIE,opolski,4.0,58706
36946,2020-06-23,OPOLSKIE,opolski,155.0,58706
12832,2020-06-24,LUBELSKIE,opolski,4.0,58706
36949,2020-06-26,OPOLSKIE,opolski,159.0,58706
12849,2020-07-11,LUBELSKIE,opolski,11.0,58706
36932,2020-06-09,OPOLSKIE,opolski,216.0,58706
12817,2020-06-09,LUBELSKIE,opolski,4.0,58706
12841,2020-07-03,LUBELSKIE,opolski,5.0,58706
12834,2020-06-26,LUBELSKIE,opolski,5.0,58706
12835,2020-06-27,LUBELSKIE,opolski,5.0,58706
36950,2020-06-27,OPOLSKIE,opolski,160.0,58706
12836,2020-06-28,LUBELSKIE,opolski,5.0,58706
36951,2020-06-28,OPOLSKIE,opolski,162.0,58706
12837,2020-06-29,LUBELSKIE,opolski,5.0,58706
36952,2020-06-29,OPOLSKIE,opolski,162.0,58706
12838,2020-06-30,LUBELSKIE,opolski,5.0,58706
36953,2020-06-30,OPOLSKIE,opolski,162.0,58706
12839,2020-07-01,LUBELSKIE,opolski,5.0,58706
36954,2020-07-01,OPOLSKIE,opolski,162.0,58706
12840,2020-07-02,LUBELSKIE,opolski,5.0,58706
36955,2020-07-02,OPOLSKIE,opolski,162.0,58706
36947,2020-06-24,OPOLSKIE,opolski,157.0,58706
36899,2020-05-07,OPOLSKIE,opolski,166.0,58706
12833,2020-06-25,LUBELSKIE,opolski,5.0,58706
36957,2020-07-04,OPOLSKIE,opolski,162.0,58706
12843,2020-07-05,LUBELSKIE,opolski,6.0,58706
36958,2020-07-05,OPOLSKIE,opolski,162.0,58706
12844,2020-07-06,LUBELSKIE,opolski,6.0,58706
36959,2020-07-06,OPOLSKIE,opolski,162.0,58706
12845,2020-07-07,LUBELSKIE,opolski,6.0,58706
36960,2020-07-07,OPOLSKIE,opolski,162.0,58706
12846,2020-07-08,LUBELSKIE,opolski,6.0,58706
36961,2020-07-08,OPOLSKIE,opolski,162.0,58706
12847,2020-07-09,LUBELSKIE,opolski,6.0,58706
36962,2020-07-09,OPOLSKIE,opolski,162.0,58706
12848,2020-07-10,LUBELSKIE,opolski,8.0,58706
36963,2020-07-10,OPOLSKIE,opolski,162.0,58706
12842,2020-07-04,LUBELSKIE,opolski,5.0,58706
12850,2020-07-12,LUBELSKIE,opolski,11.0,58706
36919,2020-05-27,OPOLSKIE,opolski,193.0,58706
37048,2020-10-03,OPOLSKIE,opolski,352.0,58706
37030,2020-09-15,OPOLSKIE,opolski,289.0,58706
12868,2020-07-30,LUBELSKIE,opolski,22.0,58706
36968,2020-07-15,OPOLSKIE,opolski,164.0,58706
12854,2020-07-16,LUBELSKIE,opolski,12.0,58706
36969,2020-07-16,OPOLSKIE,opolski,164.0,58706
12855,2020-07-17,LUBELSKIE,opolski,12.0,58706
36970,2020-07-17,OPOLSKIE,opolski,164.0,58706
12856,2020-07-18,LUBELSKIE,opolski,12.0,58706
36971,2020-07-18,OPOLSKIE,opolski,166.0,58706
12857,2020-07-19,LUBELSKIE,opolski,12.0,58706
36972,2020-07-19,OPOLSKIE,opolski,167.0,58706
12858,2020-07-20,LUBELSKIE,opolski,12.0,58706
36973,2020-07-20,OPOLSKIE,opolski,167.0,58706
12859,2020-07-21,LUBELSKIE,opolski,12.0,58706
36974,2020-07-21,OPOLSKIE,opolski,167.0,58706
12860,2020-07-22,LUBELSKIE,opolski,12.0,58706
36975,2020-07-22,OPOLSKIE,opolski,174.0,58706
12861,2020-07-23,LUBELSKIE,opolski,12.0,58706
36976,2020-07-23,OPOLSKIE,opolski,174.0,58706
12862,2020-07-24,LUBELSKIE,opolski,12.0,58706
36977,2020-07-24,OPOLSKIE,opolski,174.0,58706
12863,2020-07-25,LUBELSKIE,opolski,12.0,58706
36978,2020-07-25,OPOLSKIE,opolski,186.0,58706
12864,2020-07-26,LUBELSKIE,opolski,14.0,58706
36979,2020-07-26,OPOLSKIE,opolski,193.0,58706
12865,2020-07-27,LUBELSKIE,opolski,14.0,58706
36980,2020-07-27,OPOLSKIE,opolski,193.0,58706
36997,2020-08-13,OPOLSKIE,opolski,224.0,58706
36998,2020-08-14,OPOLSKIE,opolski,228.0,58706
36966,2020-07-13,OPOLSKIE,opolski,163.0,58706
12852,2020-07-14,LUBELSKIE,opolski,12.0,58706
12883,2020-08-14,LUBELSKIE,opolski,46.0,58706
12901,2020-09-01,LUBELSKIE,opolski,77.0,58706
12853,2020-07-15,LUBELSKIE,opolski,12.0,58706
12870,2020-08-01,LUBELSKIE,opolski,34.0,58706
36985,2020-08-01,OPOLSKIE,opolski,202.0,58706
12871,2020-08-02,LUBELSKIE,opolski,37.0,58706
36986,2020-08-02,OPOLSKIE,opolski,205.0,58706
12872,2020-08-03,LUBELSKIE,opolski,37.0,58706
36987,2020-08-03,OPOLSKIE,opolski,206.0,58706
12873,2020-08-04,LUBELSKIE,opolski,37.0,58706
36988,2020-08-04,OPOLSKIE,opolski,207.0,58706
12874,2020-08-05,LUBELSKIE,opolski,37.0,58706
36989,2020-08-05,OPOLSKIE,opolski,210.0,58706
12875,2020-08-06,LUBELSKIE,opolski,39.0,58706
36990,2020-08-06,OPOLSKIE,opolski,211.0,58706
12876,2020-08-07,LUBELSKIE,opolski,40.0,58706
12877,2020-08-08,LUBELSKIE,opolski,43.0,58706
12902,2020-09-02,LUBELSKIE,opolski,77.0,58706
36992,2020-08-08,OPOLSKIE,opolski,216.0,58706
12878,2020-08-09,LUBELSKIE,opolski,44.0,58706
36993,2020-08-09,OPOLSKIE,opolski,216.0,58706
12879,2020-08-10,LUBELSKIE,opolski,46.0,58706
36994,2020-08-10,OPOLSKIE,opolski,216.0,58706
12880,2020-08-11,LUBELSKIE,opolski,46.0,58706
36995,2020-08-11,OPOLSKIE,opolski,216.0,58706
12881,2020-08-12,LUBELSKIE,opolski,46.0,58706
36996,2020-08-12,OPOLSKIE,opolski,224.0,58706
12882,2020-08-13,LUBELSKIE,opolski,46.0,58706
36982,2020-07-29,OPOLSKIE,opolski,195.0,58706
36981,2020-07-28,OPOLSKIE,opolski,193.0,58706
12866,2020-07-28,LUBELSKIE,opolski,14.0,58706
12869,2020-07-31,LUBELSKIE,opolski,32.0,58706
36984,2020-07-31,OPOLSKIE,opolski,195.0,58706
